run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh,interpretation
EXP-A2,accuracy,M1,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8362042167620645,0.8521048133106904,-0.015900596548626,7,18,0,0.9474731730421592,0.2197638063935526,True,"Shapiro-Wilk p=0.2198 > 0.05, so the paired t-test is used",79.0,0.0236499309539794,-0.5138461538461538,-2.486504480099702,0.0202529213188789,-0.4973008960199404,paired t-test,0.0202529213188789,-2.486504480099702,Cohen d (paired),-0.4973008960199404,5.960464477539064e-08,False,21,EXP-A2 / accuracy,0.2356016615537581,0.0386646679724052,True,False,True,"M1 and M7 are statistically indistinguishable (paired t-test, n=25, p=0.02025, Holm-corrected p=0.2356). The observed gap is 0.0159 in favour of M7, with Cohen d (paired) -0.497 -- a difference this test had the power to detect and did not."
EXP-A2,accuracy,M1,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8362042167620645,0.8638177500271753,-0.0276135332651108,5,20,0,0.9672588664774444,0.5766402023498179,True,"Shapiro-Wilk p=0.5766 > 0.05, so the paired t-test is used",23.0,0.0001742544832332,-0.8584615384615385,-5.047946600930372,3.681436314670175e-05,-1.0095893201860742,paired t-test,3.681436314670175e-05,-5.047946600930372,Cohen d (paired),-1.0095893201860742,5.960464477539064e-08,False,21,EXP-A2 / accuracy,0.0006626585366406,0.0001932754065201,True,True,True,"M8 is significantly better (paired t-test, n=25, p=3.681e-05, Holm-corrected p=0.0006627), by 0.0276 with Cohen d (paired) -1.010."
EXP-A2,accuracy,M3,M4,25,"n is the number of cross-validation folds, one paired observation each",0.8780096585505962,0.871885023670048,0.0061246348805482,14,10,1,0.9712723812402604,0.6774707663073326,True,"Shapiro-Wilk p=0.6775 > 0.05, so the paired t-test is used",110.5,0.2590543662567645,0.2633333333333333,1.34279753457554,0.1919003965623859,0.268559506915108,paired t-test,0.1919003965623859,1.34279753457554,Cohen d (paired),0.268559506915108,5.960464477539064e-08,False,21,EXP-A2 / accuracy,1.0,0.2584343498956321,False,False,False,"M3 and M4 are statistically indistinguishable (paired t-test, n=25, p=0.1919, Holm-corrected p=1). The observed gap is 0.0061 in favour of M3, with Cohen d (paired) 0.269 -- a difference this test had the power to detect and did not."
EXP-A2,accuracy,M3,M5,25,"n is the number of cross-validation folds, one paired observation each",0.8780096585505962,0.8672979641393492,0.010711694411247,13,12,0,0.9124889818757106,0.0346502433254942,False,"Shapiro-Wilk p=0.0347 <= 0.05, so Wilcoxon signed-rank is used",121.0,0.2641280207736646,0.2553846153846154,1.636471873157077,0.1147888296475133,0.3272943746314154,Wilcoxon signed-rank,0.2641280207736646,121.0,rank-biserial correlation,0.2553846153846154,5.960464477539064e-08,False,21,EXP-A2 / accuracy,1.0,0.326275790367468,False,False,False,"M3 and M5 are statistically indistinguishable (Wilcoxon signed-rank, n=25, p=0.2641, Holm-corrected p=1). The observed gap is 0.0107 in favour of M3, with rank-biserial correlation 0.255 -- a difference this test had the power to detect and did not."
EXP-A2,accuracy,M3,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8780096585505962,0.8525353146262159,0.0254743439243802,18,7,0,0.9711023684345768,0.6731310306362414,True,"Shapiro-Wilk p=0.6731 > 0.05, so the paired t-test is used",55.0,0.0027848482131958,0.6615384615384615,3.5942189322905382,0.0014584234279252,0.7188437864581078,paired t-test,0.0014584234279252,3.5942189322905382,Cohen d (paired),0.7188437864581078,5.960464477539064e-08,False,21,EXP-A2 / accuracy,0.0233347748468038,0.0044170438081907,True,True,True,"M3 is significantly better (paired t-test, n=25, p=0.001458, Holm-corrected p=0.02333), by 0.0255 with Cohen d (paired) 0.719."
EXP-A2,accuracy,M3,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8780096585505962,0.8521048133106904,0.0259048452399057,18,7,0,0.9736447872510156,0.7378845011782219,True,"Shapiro-Wilk p=0.7379 > 0.05, so the paired t-test is used",53.0,0.0022552609443664,0.6738461538461539,3.6671241696059633,0.0012161843118064,0.7334248339211927,paired t-test,0.0012161843118064,3.6671241696059633,Cohen d (paired),0.7334248339211927,5.960464477539064e-08,False,21,EXP-A2 / accuracy,0.0206751333007094,0.0044170438081907,True,True,True,"M3 is significantly better (paired t-test, n=25, p=0.001216, Holm-corrected p=0.02068), by 0.0259 with Cohen d (paired) 0.733."
EXP-A2,accuracy,M3,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8780096585505962,0.8638177500271753,0.014191908523421,14,11,0,0.9288505229213264,0.0817592732497583,True,"Shapiro-Wilk p=0.0818 > 0.05, so the paired t-test is used",87.0,0.0421501994132995,0.4646153846153846,2.3898236023759334,0.0250615858973335,0.4779647204751867,paired t-test,0.0250615858973335,2.3898236023759334,Cohen d (paired),0.4779647204751867,5.960464477539064e-08,False,21,EXP-A2 / accuracy,0.2356016615537581,0.0404841002956926,True,False,True,"M3 and M8 are statistically indistinguishable (paired t-test, n=25, p=0.02506, Holm-corrected p=0.2356). The observed gap is 0.0142 in favour of M3, with Cohen d (paired) 0.478 -- a difference this test had the power to detect and did not."
EXP-A2,accuracy,M4,M5,25,"n is the number of cross-validation folds, one paired observation each",0.871885023670048,0.8672979641393492,0.0045870595306988,13,11,1,0.9828145270359584,0.9346004974551032,True,"Shapiro-Wilk p=0.9346 > 0.05, so the paired t-test is used",126.0,0.4928712290127146,0.16,0.8798638605619872,0.3876585903521294,0.1759727721123974,paired t-test,0.3876585903521294,0.8798638605619872,Cohen d (paired),0.1759727721123974,5.960464477539064e-08,False,21,EXP-A2 / accuracy,1.0,0.4070415198697359,False,False,False,"M4 and M5 are statistically indistinguishable (paired t-test, n=25, p=0.3877, Holm-corrected p=1). The observed gap is 0.0046 in favour of M4, with Cohen d (paired) 0.176 -- a difference this test had the power to detect and did not."
EXP-A2,accuracy,M4,M6,25,"n is the number of cross-validation folds, one paired observation each",0.871885023670048,0.8525353146262159,0.019349709043832,19,5,1,0.949147894805926,0.2398601264852805,True,"Shapiro-Wilk p=0.2399 > 0.05, so the paired t-test is used",37.0,0.001244101853842,0.7533333333333333,3.489619112417478,0.0018902707031398,0.6979238224834955,paired t-test,0.0018902707031398,3.489619112417478,Cohen d (paired),0.6979238224834955,5.960464477539064e-08,False,21,EXP-A2 / accuracy,0.0264637898439579,0.0049619605957421,True,True,True,"M4 is significantly better (paired t-test, n=25, p=0.00189, Holm-corrected p=0.02646), by 0.0193 with Cohen d (paired) 0.698."
EXP-A2,accuracy,M4,M7,25,"n is the number of cross-validation folds, one paired observation each",0.871885023670048,0.8521048133106904,0.0197802103593575,20,4,1,0.9486956943464256,0.2342718525560487,True,"Shapiro-Wilk p=0.2343 > 0.05, so the paired t-test is used",35.0,0.0010172413503286,0.7666666666666667,3.590397394926487,0.0014723479360635,0.7180794789852974,paired t-test,0.0014723479360635,3.590397394926487,Cohen d (paired),0.7180794789852974,5.960464477539064e-08,False,21,EXP-A2 / accuracy,0.0233347748468038,0.0044170438081907,True,True,True,"M4 is significantly better (paired t-test, n=25, p=0.001472, Holm-corrected p=0.02333), by 0.0198 with Cohen d (paired) 0.718."
EXP-A2,accuracy,M4,M8,25,"n is the number of cross-validation folds, one paired observation each",0.871885023670048,0.8638177500271753,0.0080672736428728,17,8,0,0.9446187113293644,0.1891134757258726,True,"Shapiro-Wilk p=0.1891 > 0.05, so the paired t-test is used",107.0,0.1353322045602459,0.3415384615384615,1.327287673616634,0.1969023618252435,0.2654575347233268,paired t-test,0.1969023618252435,1.327287673616634,Cohen d (paired),0.2654575347233268,5.960464477539064e-08,False,21,EXP-A2 / accuracy,1.0,0.2584343498956321,False,False,False,"M4 and M8 are statistically indistinguishable (paired t-test, n=25, p=0.1969, Holm-corrected p=1). The observed gap is 0.0081 in favour of M4, with Cohen d (paired) 0.265 -- a difference this test had the power to detect and did not."
EXP-A2,accuracy,M5,M6,25,"n is the number of cross-validation folds, one paired observation each",0.8672979641393492,0.8525353146262159,0.0147626495131331,16,8,1,0.978533993185494,0.8545858706495869,True,"Shapiro-Wilk p=0.8546 > 0.05, so the paired t-test is used",72.0,0.0258424338448697,0.52,2.438750617498444,0.0225099548256335,0.4877501234996889,paired t-test,0.0225099548256335,2.438750617498444,Cohen d (paired),0.4877501234996889,5.960464477539064e-08,False,21,EXP-A2 / accuracy,0.2356016615537581,0.0393924209448587,True,False,True,"M5 and M6 are statistically indistinguishable (paired t-test, n=25, p=0.02251, Holm-corrected p=0.2356). The observed gap is 0.0148 in favour of M5, with Cohen d (paired) 0.488 -- a difference this test had the power to detect and did not."
EXP-A2,accuracy,M5,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8672979641393492,0.8521048133106904,0.0151931508286587,16,8,1,0.9813271130250646,0.910083561774446,True,"Shapiro-Wilk p=0.9101 > 0.05, so the paired t-test is used",69.0,0.0206520548924175,0.54,2.525057269589504,0.0185858354623649,0.5050114539179008,paired t-test,0.0185858354623649,2.525057269589504,Cohen d (paired),0.5050114539179008,5.960464477539064e-08,False,21,EXP-A2 / accuracy,0.2356016615537581,0.0386646679724052,True,False,True,"M5 and M7 are statistically indistinguishable (paired t-test, n=25, p=0.01859, Holm-corrected p=0.2356). The observed gap is 0.0152 in favour of M5, with Cohen d (paired) 0.505 -- a difference this test had the power to detect and did not."
EXP-A2,accuracy,M5,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8672979641393492,0.8638177500271753,0.0034802141121739,14,11,0,0.8882647954780049,0.010279094389235,False,"Shapiro-Wilk p=0.0103 <= 0.05, so Wilcoxon signed-rank is used",124.0,0.312333345413208,0.2369230769230769,0.4296250004698437,0.6713010722347643,0.0859250000939687,Wilcoxon signed-rank,0.312333345413208,124.0,rank-biserial correlation,0.2369230769230769,5.960464477539064e-08,False,21,EXP-A2 / accuracy,1.0,0.364388902982076,False,False,False,"M5 and M8 are statistically indistinguishable (Wilcoxon signed-rank, n=25, p=0.3123, Holm-corrected p=1). The observed gap is 0.0035 in favour of M5, with rank-biserial correlation 0.237 -- a difference this test had the power to detect and did not."
EXP-A2,accuracy,M6,M7,25,"n is the number of cross-validation folds, one paired observation each",0.8525353146262159,0.8521048133106904,0.0004305013155255,2,0,23,0.3163973629915646,8.795202698230943e-10,False,"Shapiro-Wilk p=0.0000 <= 0.05, so Wilcoxon signed-rank is used",0.0,0.1797124948789997,1.0,1.4275380715159476,0.166307983045154,0.2855076143031895,Wilcoxon signed-rank,0.1797124948789997,0.0,rank-biserial correlation,1.0,5.960464477539064e-08,False,21,EXP-A2 / accuracy,1.0,0.2584343498956321,False,False,False,"M6 and M7 are statistically indistinguishable (Wilcoxon signed-rank, n=25, p=0.1797, Holm-corrected p=1). The observed gap is 0.0004 in favour of M6, with rank-biserial correlation 1.000 -- a difference this test had the power to detect and did not."
EXP-A2,accuracy,M6,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8525353146262159,0.8638177500271753,-0.0112824354009592,11,13,1,0.8492469780207392,0.0017042435657407,False,"Shapiro-Wilk p=0.0017 <= 0.05, so Wilcoxon signed-rank is used",123.0,0.4404296224458776,-0.18,-1.5332103410967068,0.1383017040181001,-0.3066420682193414,Wilcoxon signed-rank,0.4404296224458776,123.0,rank-biserial correlation,-0.18,5.960464477539064e-08,False,21,EXP-A2 / accuracy,1.0,0.4404296224458776,False,False,False,"M6 and M8 are statistically indistinguishable (Wilcoxon signed-rank, n=25, p=0.4404, Holm-corrected p=1). The observed gap is 0.0113 in favour of M8, with rank-biserial correlation -0.180 -- a difference this test had the power to detect and did not."
EXP-A2,accuracy,M7,M8,25,"n is the number of cross-validation folds, one paired observation each",0.8521048133106904,0.8638177500271753,-0.0117129367164847,10,14,1,0.8506476507201499,0.0018118180911616,False,"Shapiro-Wilk p=0.0018 <= 0.05, so Wilcoxon signed-rank is used",118.0,0.3605177203796231,-0.2133333333333333,-1.602986460335067,0.1220186303222606,-0.3205972920670134,Wilcoxon signed-rank,0.3605177203796231,118.0,rank-biserial correlation,-0.2133333333333333,5.960464477539064e-08,False,21,EXP-A2 / accuracy,1.0,0.398466954103794,False,False,False,"M7 and M8 are statistically indistinguishable (Wilcoxon signed-rank, n=25, p=0.3605, Holm-corrected p=1). The observed gap is 0.0117 in favour of M8, with rank-biserial correlation -0.213 -- a difference this test had the power to detect and did not."
EXP-B1,balanced_accuracy,M1,M3,10,"n is the number of cross-validation folds, one paired observation each",0.6282720588235294,0.5973386437908496,0.0309334150326797,8,2,0,0.915566903108031,0.3214584897606138,True,"Shapiro-Wilk p=0.3215 > 0.05, so the paired t-test is used",10.0,0.083984375,0.6363636363636364,1.3532050337922934,0.208999008468024,0.4279210047988767,paired t-test,0.208999008468024,1.3532050337922934,Cohen d (paired),0.4279210047988767,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.414746565758998,False,False,False,"M1 and M3 are statistically indistinguishable (paired t-test, n=10, p=0.209, Holm-corrected p=1). The observed gap is 0.0309 in favour of M1, with Cohen d (paired) 0.428 -- a difference this test had the power to detect and did not."
EXP-B1,balanced_accuracy,M1,M4,10,"n is the number of cross-validation folds, one paired observation each",0.6282720588235294,0.6639440359477125,-0.0356719771241829,2,8,0,0.9510764337018096,0.6812475074118511,True,"Shapiro-Wilk p=0.6812 > 0.05, so the paired t-test is used",10.0,0.083984375,-0.6363636363636364,-1.6825729923071644,0.1267504831315684,-0.5320762985175609,paired t-test,0.1267504831315684,-1.6825729923071644,Cohen d (paired),-0.5320762985175609,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.3712839080950108,False,False,False,"M1 and M4 are statistically indistinguishable (paired t-test, n=10, p=0.1268, Holm-corrected p=1). The observed gap is 0.0357 in favour of M4, with Cohen d (paired) -0.532 -- a difference this test had the power to detect and did not."
EXP-B1,balanced_accuracy,M1,M5,10,"n is the number of cross-validation folds, one paired observation each",0.6282720588235294,0.6259926470588235,0.0022794117647058,5,5,0,0.929837948408009,0.4463001039214743,True,"Shapiro-Wilk p=0.4463 > 0.05, so the paired t-test is used",26.0,0.921875,0.0545454545454545,0.0948988266879088,0.926474489797016,0.0300096439611364,paired t-test,0.926474489797016,0.0948988266879088,Cohen d (paired),0.0300096439611364,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.926474489797016,False,False,False,"M1 and M5 are statistically indistinguishable (paired t-test, n=10, p=0.9265, Holm-corrected p=1). The observed gap is 0.0023 in favour of M1, with Cohen d (paired) 0.030 -- a difference this test had the power to detect and did not."
EXP-B1,balanced_accuracy,M1,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6282720588235294,0.6116891339869281,0.0165829248366012,4,6,0,0.8690917716044986,0.0975567278370195,True,"Shapiro-Wilk p=0.0976 > 0.05, so the paired t-test is used",25.0,0.845703125,0.0909090909090909,0.8686294276785891,0.407616016710058,0.2746847434112847,paired t-test,0.407616016710058,0.8686294276785891,Cohen d (paired),0.2746847434112847,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.6114240250650871,False,False,False,"M1 and M6 are statistically indistinguishable (paired t-test, n=10, p=0.4076, Holm-corrected p=1). The observed gap is 0.0166 in favour of M1, with Cohen d (paired) 0.275 -- a difference this test had the power to detect and did not."
EXP-B1,balanced_accuracy,M1,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6282720588235294,0.6197426470588236,0.0085294117647058,7,3,0,0.8812238436910901,0.1347810479738451,True,"Shapiro-Wilk p=0.1348 > 0.05, so the paired t-test is used",19.0,0.431640625,0.3090909090909091,0.4107745958730761,0.6908456136209834,0.1298983327894123,paired t-test,0.6908456136209834,0.4107745958730761,Cohen d (paired),0.1298983327894123,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.7423818515040094,False,False,False,"M1 and M7 are statistically indistinguishable (paired t-test, n=10, p=0.6908, Holm-corrected p=1). The observed gap is 0.0085 in favour of M1, with Cohen d (paired) 0.130 -- a difference this test had the power to detect and did not."
EXP-B1,balanced_accuracy,M3,M4,10,"n is the number of cross-validation folds, one paired observation each",0.5973386437908496,0.6639440359477125,-0.0666053921568627,2,8,0,0.9484874586159084,0.6506391758785518,True,"Shapiro-Wilk p=0.6506 > 0.05, so the paired t-test is used",3.0,0.009765625,-0.8909090909090909,-3.6698221421576633,0.0051562651283298,-1.1604996576936446,paired t-test,0.0051562651283298,-3.6698221421576633,Cohen d (paired),-1.1604996576936446,0.001953125,False,15,EXP-B1 / balanced_accuracy,0.0721877117966177,0.0386719884624737,True,False,True,"M3 and M4 are statistically indistinguishable (paired t-test, n=10, p=0.005156, Holm-corrected p=0.07219). The observed gap is 0.0666 in favour of M4, with Cohen d (paired) -1.160 -- a difference this test had the power to detect and did not."
EXP-B1,balanced_accuracy,M3,M5,10,"n is the number of cross-validation folds, one paired observation each",0.5973386437908496,0.6259926470588235,-0.0286540032679738,4,6,0,0.9280814579247848,0.4292888075442623,True,"Shapiro-Wilk p=0.4293 > 0.05, so the paired t-test is used",17.0,0.322265625,-0.3818181818181818,-1.232892301787256,0.2488479394553988,-0.389874778333541,paired t-test,0.2488479394553988,-1.232892301787256,Cohen d (paired),-0.389874778333541,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.414746565758998,False,False,False,"M3 and M5 are statistically indistinguishable (paired t-test, n=10, p=0.2488, Holm-corrected p=1). The observed gap is 0.0287 in favour of M5, with Cohen d (paired) -0.390 -- a difference this test had the power to detect and did not."
EXP-B1,balanced_accuracy,M3,M6,10,"n is the number of cross-validation folds, one paired observation each",0.5973386437908496,0.6116891339869281,-0.0143504901960784,2,8,0,0.861594139070257,0.0796816331392006,True,"Shapiro-Wilk p=0.0797 > 0.05, so the paired t-test is used",16.0,0.275390625,-0.4181818181818181,-1.310607812558778,0.2224466023383658,-0.414450580689677,paired t-test,0.2224466023383658,-1.310607812558778,Cohen d (paired),-0.414450580689677,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.414746565758998,False,False,False,"M3 and M6 are statistically indistinguishable (paired t-test, n=10, p=0.2224, Holm-corrected p=1). The observed gap is 0.0144 in favour of M6, with Cohen d (paired) -0.414 -- a difference this test had the power to detect and did not."
EXP-B1,balanced_accuracy,M3,M7,10,"n is the number of cross-validation folds, one paired observation each",0.5973386437908496,0.6197426470588236,-0.0224040032679738,3,7,0,0.9579195616238388,0.7619147420407261,True,"Shapiro-Wilk p=0.7619 > 0.05, so the paired t-test is used",13.0,0.16015625,-0.5272727272727272,-1.5802227170977226,0.1485135632380043,-0.4997102996368705,paired t-test,0.1485135632380043,-1.5802227170977226,Cohen d (paired),-0.4997102996368705,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.3712839080950108,False,False,False,"M3 and M7 are statistically indistinguishable (paired t-test, n=10, p=0.1485, Holm-corrected p=1). The observed gap is 0.0224 in favour of M7, with Cohen d (paired) -0.500 -- a difference this test had the power to detect and did not."
EXP-B1,balanced_accuracy,M4,M5,10,"n is the number of cross-validation folds, one paired observation each",0.6639440359477125,0.6259926470588235,0.0379513888888888,6,3,1,0.9543304048136004,0.719797384220785,True,"Shapiro-Wilk p=0.7198 > 0.05, so the paired t-test is used",10.0,0.1640625,0.5555555555555556,1.7368171029705368,0.1164320320430691,0.5492297924522093,paired t-test,0.1164320320430691,1.7368171029705368,Cohen d (paired),0.5492297924522093,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.3712839080950108,False,False,False,"M4 and M5 are statistically indistinguishable (paired t-test, n=10, p=0.1164, Holm-corrected p=1). The observed gap is 0.0380 in favour of M4, with Cohen d (paired) 0.549 -- a difference this test had the power to detect and did not."
EXP-B1,balanced_accuracy,M4,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6639440359477125,0.6116891339869281,0.0522549019607842,10,0,0,0.9347692817969028,0.496403535058323,True,"Shapiro-Wilk p=0.4964 > 0.05, so the paired t-test is used",0.0,0.001953125,1.0,4.358224550153147,0.0018281911739222,1.378191613294668,paired t-test,0.0018281911739222,4.358224550153147,Cohen d (paired),1.378191613294668,0.001953125,False,15,EXP-B1 / balanced_accuracy,0.0274228676088337,0.0274228676088337,True,True,True,"M4 is significantly better (paired t-test, n=10, p=0.001828, Holm-corrected p=0.02742), by 0.0523 with Cohen d (paired) 1.378."
EXP-B1,balanced_accuracy,M4,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6639440359477125,0.6197426470588236,0.0442013888888888,8,2,0,0.9227574885886758,0.3805286379051085,True,"Shapiro-Wilk p=0.3805 > 0.05, so the paired t-test is used",10.0,0.083984375,0.6363636363636364,2.555448736492184,0.0309171223258692,0.8081038451114745,paired t-test,0.0309171223258692,2.555448736492184,Cohen d (paired),0.8081038451114745,0.001953125,False,15,EXP-B1 / balanced_accuracy,0.4019225902363003,0.1545856116293462,True,False,False,"M4 and M7 are statistically indistinguishable (paired t-test, n=10, p=0.03092, Holm-corrected p=0.4019). The observed gap is 0.0442 in favour of M4, with Cohen d (paired) 0.808 -- a difference this test had the power to detect and did not."
EXP-B1,balanced_accuracy,M5,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6259926470588235,0.6116891339869281,0.0143035130718954,7,3,0,0.9521883234595584,0.6944280569755288,True,"Shapiro-Wilk p=0.6944 > 0.05, so the paired t-test is used",21.0,0.556640625,0.2363636363636363,0.6075508398923886,0.5585012790727254,0.1921244448408235,paired t-test,0.5585012790727254,0.6075508398923886,Cohen d (paired),0.1921244448408235,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.7423818515040094,False,False,False,"M5 and M6 are statistically indistinguishable (paired t-test, n=10, p=0.5585, Holm-corrected p=1). The observed gap is 0.0143 in favour of M5, with Cohen d (paired) 0.192 -- a difference this test had the power to detect and did not."
EXP-B1,balanced_accuracy,M5,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6259926470588235,0.6197426470588236,0.00625,5,5,0,0.9606922124185828,0.793736374176826,True,"Shapiro-Wilk p=0.7937 > 0.05, so the paired t-test is used",26.0,0.921875,0.0545454545454545,0.4078861864261756,0.6928897280704087,0.128984937522677,paired t-test,0.6928897280704087,0.4078861864261756,Cohen d (paired),0.128984937522677,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.7423818515040094,False,False,False,"M5 and M7 are statistically indistinguishable (paired t-test, n=10, p=0.6929, Holm-corrected p=1). The observed gap is 0.0063 in favour of M5, with Cohen d (paired) 0.129 -- a difference this test had the power to detect and did not."
EXP-B1,balanced_accuracy,M6,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6116891339869281,0.6197426470588236,-0.0080535130718954,5,4,1,0.9551815567156596,0.7298461964643432,True,"Shapiro-Wilk p=0.7298 > 0.05, so the paired t-test is used",19.0,0.734375,-0.1555555555555555,-0.5308928326302115,0.6083426417939752,-0.1678830544570028,paired t-test,0.6083426417939752,-0.5308928326302115,Cohen d (paired),-0.1678830544570028,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.7423818515040094,False,False,False,"M6 and M7 are statistically indistinguishable (paired t-test, n=10, p=0.6083, Holm-corrected p=1). The observed gap is 0.0081 in favour of M7, with Cohen d (paired) -0.168 -- a difference this test had the power to detect and did not."
EXP-B1,accuracy,M1,M3,10,"n is the number of cross-validation folds, one paired observation each",0.6629032258064516,0.6596774193548387,0.0032258064516128,5,4,1,0.943731664457728,0.5952323561275386,True,"Shapiro-Wilk p=0.5952 > 0.05, so the paired t-test is used",22.0,1.0,0.0222222222222222,0.1982455801365254,0.8472585919066611,0.0626907569292854,paired t-test,0.8472585919066611,0.1982455801365254,Cohen d (paired),0.0626907569292854,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.9295559966197272,False,False,False,"M1 and M3 are statistically indistinguishable (paired t-test, n=10, p=0.8473, Holm-corrected p=1). The observed gap is 0.0032 in favour of M1, with Cohen d (paired) 0.063 -- a difference this test had the power to detect and did not."
EXP-B1,accuracy,M1,M4,10,"n is the number of cross-validation folds, one paired observation each",0.6629032258064516,0.6838709677419356,-0.0209677419354838,3,6,1,0.9417668489198564,0.5728361438095905,True,"Shapiro-Wilk p=0.5728 > 0.05, so the paired t-test is used",11.5,0.21875,-0.4888888888888889,-1.452435899311526,0.1803355328284762,-0.4593005597219408,paired t-test,0.1803355328284762,-1.452435899311526,Cohen d (paired),-0.4593005597219408,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.6762582481067858,False,False,False,"M1 and M4 are statistically indistinguishable (paired t-test, n=10, p=0.1803, Holm-corrected p=1). The observed gap is 0.0210 in favour of M4, with Cohen d (paired) -0.459 -- a difference this test had the power to detect and did not."
EXP-B1,accuracy,M1,M5,10,"n is the number of cross-validation folds, one paired observation each",0.6629032258064516,0.6693548387096775,-0.0064516129032258,5,5,0,0.9299797330114076,0.4476928511950863,True,"Shapiro-Wilk p=0.4477 > 0.05, so the paired t-test is used",26.0,0.923828125,-0.0545454545454545,-0.3487429162314592,0.7353018404227657,-0.1102821933140716,paired t-test,0.7353018404227657,-0.3487429162314592,Cohen d (paired),-0.1102821933140716,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.9295559966197272,False,False,False,"M1 and M5 are statistically indistinguishable (paired t-test, n=10, p=0.7353, Holm-corrected p=1). The observed gap is 0.0065 in favour of M5, with Cohen d (paired) -0.110 -- a difference this test had the power to detect and did not."
EXP-B1,accuracy,M1,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6629032258064516,0.6709677419354839,-0.0080645161290322,3,5,2,0.9685822705125714,0.8773979800385892,True,"Shapiro-Wilk p=0.8774 > 0.05, so the paired t-test is used",13.5,0.5859375,-0.25,-0.549557479085485,0.5959939908531475,-0.173785333909048,paired t-test,0.5959939908531475,-0.549557479085485,Cohen d (paired),-0.173785333909048,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.8939909862797213,False,False,False,"M1 and M6 are statistically indistinguishable (paired t-test, n=10, p=0.596, Holm-corrected p=1). The observed gap is 0.0081 in favour of M6, with Cohen d (paired) -0.174 -- a difference this test had the power to detect and did not."
EXP-B1,accuracy,M1,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6629032258064516,0.6725806451612903,-0.0096774193548387,5,4,1,0.8926190289755905,0.1814576030882104,True,"Shapiro-Wilk p=0.1815 > 0.05, so the paired t-test is used",16.0,0.484375,-0.2888888888888888,-0.6512171447631813,0.5311801971928474,-0.2059329428803245,paired t-test,0.5311801971928474,-0.6512171447631813,Cohen d (paired),-0.2059329428803245,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.8939909862797213,False,False,False,"M1 and M7 are statistically indistinguishable (paired t-test, n=10, p=0.5312, Holm-corrected p=1). The observed gap is 0.0097 in favour of M7, with Cohen d (paired) -0.206 -- a difference this test had the power to detect and did not."
EXP-B1,accuracy,M3,M4,10,"n is the number of cross-validation folds, one paired observation each",0.6596774193548387,0.6838709677419356,-0.0241935483870967,2,8,0,0.9612982013209952,0.8005690334559005,True,"Shapiro-Wilk p=0.8006 > 0.05, so the paired t-test is used",9.0,0.0625,-0.6727272727272727,-2.3554076516559608,0.0429231250262751,-0.7448452997421308,paired t-test,0.0429231250262751,-2.3554076516559608,Cohen d (paired),-0.7448452997421308,0.001953125,False,15,EXP-B1 / accuracy,0.6438468753941272,0.3962958488780273,True,False,False,"M3 and M4 are statistically indistinguishable (paired t-test, n=10, p=0.04292, Holm-corrected p=0.6438). The observed gap is 0.0242 in favour of M4, with Cohen d (paired) -0.745 -- a difference this test had the power to detect and did not."
