run,metric,model_a,model_b,n,n_description,mean_a,mean_b,mean_difference,n_folds_a_wins,n_folds_b_wins,n_folds_tied,shapiro_statistic,shapiro_p_value,differences_are_normal,normality_check,wilcoxon_statistic,wilcoxon_p_value,rank_biserial,t_statistic,t_p_value,cohen_d,chosen_test,p_value,statistic,effect_size_name,effect_size,minimum_achievable_p,underpowered,n_comparisons_in_family,correction_family,p_holm,p_bh,significant_raw,significant_holm,significant_bh
EXP-B1,balanced_accuracy,M1,M3,10,"n is the number of cross-validation folds, one paired observation each",0.6282720588235294,0.5973386437908496,0.030933415032679747,8,2,0,0.915566903108031,0.32145848976061386,True,"Shapiro-Wilk p=0.3215 > 0.05, so the paired t-test is used",10.0,0.083984375,0.6363636363636364,1.3532050337922934,0.208999008468024,0.4279210047988767,paired t-test,0.208999008468024,1.3532050337922934,Cohen d (paired),0.4279210047988767,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.414746565758998,False,False,False
EXP-B1,balanced_accuracy,M1,M4,10,"n is the number of cross-validation folds, one paired observation each",0.6282720588235294,0.6639440359477125,-0.035671977124182984,2,8,0,0.9510764337018096,0.6812475074118511,True,"Shapiro-Wilk p=0.6812 > 0.05, so the paired t-test is used",10.0,0.083984375,-0.6363636363636364,-1.6825729923071644,0.1267504831315684,-0.5320762985175609,paired t-test,0.1267504831315684,-1.6825729923071644,Cohen d (paired),-0.5320762985175609,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.3712839080950108,False,False,False
EXP-B1,balanced_accuracy,M1,M5,10,"n is the number of cross-validation folds, one paired observation each",0.6282720588235294,0.6259926470588235,0.002279411764705852,5,5,0,0.929837948408009,0.44630010392147434,True,"Shapiro-Wilk p=0.4463 > 0.05, so the paired t-test is used",26.0,0.921875,0.05454545454545454,0.09489882668790885,0.9264744897970161,0.030009643961136492,paired t-test,0.9264744897970161,0.09489882668790885,Cohen d (paired),0.030009643961136492,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.9264744897970161,False,False,False
EXP-B1,balanced_accuracy,M1,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6282720588235294,0.6116891339869281,0.016582924836601277,4,6,0,0.8690917716044986,0.09755672783701955,True,"Shapiro-Wilk p=0.0976 > 0.05, so the paired t-test is used",25.0,0.845703125,0.09090909090909091,0.8686294276785891,0.40761601671005804,0.2746847434112847,paired t-test,0.40761601671005804,0.8686294276785891,Cohen d (paired),0.2746847434112847,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.6114240250650871,False,False,False
EXP-B1,balanced_accuracy,M1,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6282720588235294,0.6197426470588236,0.008529411764705863,7,3,0,0.8812238436910901,0.1347810479738451,True,"Shapiro-Wilk p=0.1348 > 0.05, so the paired t-test is used",19.0,0.431640625,0.3090909090909091,0.41077459587307613,0.6908456136209834,0.1298983327894123,paired t-test,0.6908456136209834,0.41077459587307613,Cohen d (paired),0.1298983327894123,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.7423818515040094,False,False,False
EXP-B1,balanced_accuracy,M3,M4,10,"n is the number of cross-validation folds, one paired observation each",0.5973386437908496,0.6639440359477125,-0.06660539215686273,2,8,0,0.9484874586159084,0.6506391758785518,True,"Shapiro-Wilk p=0.6506 > 0.05, so the paired t-test is used",3.0,0.009765625,-0.8909090909090909,-3.6698221421576633,0.005156265128329838,-1.1604996576936446,paired t-test,0.005156265128329838,-3.6698221421576633,Cohen d (paired),-1.1604996576936446,0.001953125,False,15,EXP-B1 / balanced_accuracy,0.07218771179661773,0.038671988462473786,True,False,True
EXP-B1,balanced_accuracy,M3,M5,10,"n is the number of cross-validation folds, one paired observation each",0.5973386437908496,0.6259926470588235,-0.028654003267973894,4,6,0,0.9280814579247849,0.4292888075442623,True,"Shapiro-Wilk p=0.4293 > 0.05, so the paired t-test is used",17.0,0.322265625,-0.38181818181818183,-1.232892301787256,0.2488479394553988,-0.38987477833354106,paired t-test,0.2488479394553988,-1.232892301787256,Cohen d (paired),-0.38987477833354106,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.414746565758998,False,False,False
EXP-B1,balanced_accuracy,M3,M6,10,"n is the number of cross-validation folds, one paired observation each",0.5973386437908496,0.6116891339869281,-0.01435049019607847,2,8,0,0.861594139070257,0.0796816331392006,True,"Shapiro-Wilk p=0.0797 > 0.05, so the paired t-test is used",16.0,0.275390625,-0.41818181818181815,-1.310607812558778,0.22244660233836586,-0.41445058068967705,paired t-test,0.22244660233836586,-1.310607812558778,Cohen d (paired),-0.41445058068967705,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.414746565758998,False,False,False
EXP-B1,balanced_accuracy,M3,M7,10,"n is the number of cross-validation folds, one paired observation each",0.5973386437908496,0.6197426470588236,-0.02240400326797388,3,7,0,0.9579195616238388,0.7619147420407261,True,"Shapiro-Wilk p=0.7619 > 0.05, so the paired t-test is used",13.0,0.16015625,-0.5272727272727272,-1.5802227170977226,0.14851356323800433,-0.4997102996368705,paired t-test,0.14851356323800433,-1.5802227170977226,Cohen d (paired),-0.4997102996368705,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.3712839080950108,False,False,False
EXP-B1,balanced_accuracy,M4,M5,10,"n is the number of cross-validation folds, one paired observation each",0.6639440359477125,0.6259926470588235,0.03795138888888884,6,3,1,0.9543304048136005,0.719797384220785,True,"Shapiro-Wilk p=0.7198 > 0.05, so the paired t-test is used",10.0,0.1640625,0.5555555555555556,1.7368171029705368,0.11643203204306918,0.5492297924522093,paired t-test,0.11643203204306918,1.7368171029705368,Cohen d (paired),0.5492297924522093,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.3712839080950108,False,False,False
EXP-B1,balanced_accuracy,M4,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6639440359477125,0.6116891339869281,0.052254901960784264,10,0,0,0.9347692817969027,0.496403535058323,True,"Shapiro-Wilk p=0.4964 > 0.05, so the paired t-test is used",0.0,0.001953125,1.0,4.358224550153147,0.0018281911739222514,1.3781916132946679,paired t-test,0.0018281911739222514,4.358224550153147,Cohen d (paired),1.3781916132946679,0.001953125,False,15,EXP-B1 / balanced_accuracy,0.02742286760883377,0.02742286760883377,True,True,True
EXP-B1,balanced_accuracy,M4,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6639440359477125,0.6197426470588236,0.044201388888888846,8,2,0,0.9227574885886758,0.3805286379051085,True,"Shapiro-Wilk p=0.3805 > 0.05, so the paired t-test is used",10.0,0.083984375,0.6363636363636364,2.555448736492184,0.030917122325869257,0.8081038451114745,paired t-test,0.030917122325869257,2.555448736492184,Cohen d (paired),0.8081038451114745,0.001953125,False,15,EXP-B1 / balanced_accuracy,0.40192259023630034,0.15458561162934628,True,False,False
EXP-B1,balanced_accuracy,M5,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6259926470588235,0.6116891339869281,0.014303513071895424,7,3,0,0.9521883234595585,0.6944280569755288,True,"Shapiro-Wilk p=0.6944 > 0.05, so the paired t-test is used",21.0,0.556640625,0.23636363636363636,0.6075508398923886,0.5585012790727254,0.19212444484082358,paired t-test,0.5585012790727254,0.6075508398923886,Cohen d (paired),0.19212444484082358,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.7423818515040094,False,False,False
EXP-B1,balanced_accuracy,M5,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6259926470588235,0.6197426470588236,0.006250000000000011,5,5,0,0.9606922124185829,0.793736374176826,True,"Shapiro-Wilk p=0.7937 > 0.05, so the paired t-test is used",26.0,0.921875,0.05454545454545454,0.40788618642617563,0.6928897280704087,0.128984937522677,paired t-test,0.6928897280704087,0.40788618642617563,Cohen d (paired),0.128984937522677,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.7423818515040094,False,False,False
EXP-B1,balanced_accuracy,M6,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6116891339869281,0.6197426470588236,-0.008053513071895413,5,4,1,0.9551815567156596,0.7298461964643432,True,"Shapiro-Wilk p=0.7298 > 0.05, so the paired t-test is used",19.0,0.734375,-0.15555555555555556,-0.5308928326302115,0.6083426417939752,-0.1678830544570028,paired t-test,0.6083426417939752,-0.5308928326302115,Cohen d (paired),-0.1678830544570028,0.001953125,False,15,EXP-B1 / balanced_accuracy,1.0,0.7423818515040094,False,False,False
EXP-B1,accuracy,M1,M3,10,"n is the number of cross-validation folds, one paired observation each",0.6629032258064516,0.6596774193548387,0.003225806451612878,5,4,1,0.9437316644577279,0.5952323561275386,True,"Shapiro-Wilk p=0.5952 > 0.05, so the paired t-test is used",22.0,1.0,0.022222222222222223,0.19824558013652546,0.8472585919066611,0.06269075692928547,paired t-test,0.8472585919066611,0.19824558013652546,Cohen d (paired),0.06269075692928547,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.9295559966197273,False,False,False
EXP-B1,accuracy,M1,M4,10,"n is the number of cross-validation folds, one paired observation each",0.6629032258064516,0.6838709677419356,-0.020967741935483897,3,6,1,0.9417668489198564,0.5728361438095905,True,"Shapiro-Wilk p=0.5728 > 0.05, so the paired t-test is used",11.5,0.21875,-0.4888888888888889,-1.452435899311526,0.18033553282847622,-0.4593005597219408,paired t-test,0.18033553282847622,-1.452435899311526,Cohen d (paired),-0.4593005597219408,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.6762582481067858,False,False,False
EXP-B1,accuracy,M1,M5,10,"n is the number of cross-validation folds, one paired observation each",0.6629032258064516,0.6693548387096775,-0.006451612903225834,5,5,0,0.9299797330114075,0.4476928511950863,True,"Shapiro-Wilk p=0.4477 > 0.05, so the paired t-test is used",26.0,0.923828125,-0.05454545454545454,-0.34874291623145925,0.7353018404227657,-0.11028219331407162,paired t-test,0.7353018404227657,-0.34874291623145925,Cohen d (paired),-0.11028219331407162,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.9295559966197273,False,False,False
EXP-B1,accuracy,M1,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6629032258064516,0.6709677419354839,-0.008064516129032273,3,5,2,0.9685822705125714,0.8773979800385892,True,"Shapiro-Wilk p=0.8774 > 0.05, so the paired t-test is used",13.5,0.5859375,-0.25,-0.549557479085485,0.5959939908531475,-0.17378533390904807,paired t-test,0.5959939908531475,-0.549557479085485,Cohen d (paired),-0.17378533390904807,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.8939909862797213,False,False,False
EXP-B1,accuracy,M1,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6629032258064516,0.6725806451612903,-0.009677419354838734,5,4,1,0.8926190289755905,0.1814576030882104,True,"Shapiro-Wilk p=0.1815 > 0.05, so the paired t-test is used",16.0,0.484375,-0.28888888888888886,-0.6512171447631813,0.5311801971928474,-0.20593294288032454,paired t-test,0.5311801971928474,-0.6512171447631813,Cohen d (paired),-0.20593294288032454,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.8939909862797213,False,False,False
EXP-B1,accuracy,M3,M4,10,"n is the number of cross-validation folds, one paired observation each",0.6596774193548387,0.6838709677419356,-0.024193548387096774,2,8,0,0.9612982013209952,0.8005690334559005,True,"Shapiro-Wilk p=0.8006 > 0.05, so the paired t-test is used",9.0,0.0625,-0.6727272727272727,-2.3554076516559608,0.04292312502627515,-0.7448452997421308,paired t-test,0.04292312502627515,-2.3554076516559608,Cohen d (paired),-0.7448452997421308,0.001953125,False,15,EXP-B1 / accuracy,0.6438468753941272,0.3962958488780273,True,False,False
EXP-B1,accuracy,M3,M5,10,"n is the number of cross-validation folds, one paired observation each",0.6596774193548387,0.6693548387096775,-0.009677419354838712,5,4,1,0.9401776351590255,0.5549916662987067,True,"Shapiro-Wilk p=0.5550 > 0.05, so the paired t-test is used",17.5,0.6015625,-0.2222222222222222,-0.5797409637607477,0.5763121535388348,-0.18333018983850988,paired t-test,0.5763121535388348,-0.5797409637607477,Cohen d (paired),-0.18333018983850988,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.8939909862797213,False,False,False
EXP-B1,accuracy,M3,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6596774193548387,0.6709677419354839,-0.011290322580645152,2,7,1,0.8551282838725424,0.06683238748272467,True,"Shapiro-Wilk p=0.0668 > 0.05, so the paired t-test is used",11.5,0.1953125,-0.4888888888888889,-1.6550318531021087,0.1323029609339775,-0.5233670255931873,paired t-test,0.1323029609339775,-1.6550318531021087,Cohen d (paired),-0.5233670255931873,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.6615148046698874,False,False,False
EXP-B1,accuracy,M3,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6596774193548387,0.6725806451612903,-0.012903225806451613,3,5,2,0.9247865604723261,0.39860991294035697,True,"Shapiro-Wilk p=0.3986 > 0.05, so the paired t-test is used",12.0,0.4765625,-0.3333333333333333,-1.0366421106976322,0.32695155317992136,-0.3278150188248919,paired t-test,0.32695155317992136,-1.0366421106976322,Cohen d (paired),-0.3278150188248919,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.886901556495362,False,False,False
EXP-B1,accuracy,M4,M5,10,"n is the number of cross-validation folds, one paired observation each",0.6838709677419356,0.6693548387096775,0.014516129032258063,5,3,2,0.9768322482932295,0.9459915400923867,True,"Shapiro-Wilk p=0.9460 > 0.05, so the paired t-test is used",12.5,0.515625,0.3055555555555556,0.9159122675962231,0.38359787832573355,0.28963689024936995,paired t-test,0.38359787832573355,0.9159122675962231,Cohen d (paired),0.28963689024936995,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.886901556495362,False,False,False
EXP-B1,accuracy,M4,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6838709677419356,0.6709677419354839,0.012903225806451623,6,1,3,0.9330772196796072,0.478833009639655,True,"Shapiro-Wilk p=0.4788 > 0.05, so the paired t-test is used",2.5,0.078125,0.8214285714285714,2.228344058124624,0.05283944651707031,0.7046642634176448,paired t-test,0.05283944651707031,2.228344058124624,Cohen d (paired),0.7046642634176448,0.001953125,False,15,EXP-B1 / accuracy,0.7397522512389844,0.3962958488780273,False,False,False
EXP-B1,accuracy,M4,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6838709677419356,0.6725806451612903,0.011290322580645162,6,3,1,0.985731070785233,0.9884374154450571,True,"Shapiro-Wilk p=0.9884 > 0.05, so the paired t-test is used",15.0,0.40625,0.3333333333333333,0.8566078672704038,0.4138873930311689,0.27088319221936785,paired t-test,0.4138873930311689,0.8566078672704038,Cohen d (paired),0.27088319221936785,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.886901556495362,False,False,False
EXP-B1,accuracy,M5,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6693548387096775,0.6709677419354839,-0.001612903225806439,5,4,1,0.9569608766553175,0.7507421065117243,True,"Shapiro-Wilk p=0.7507 > 0.05, so the paired t-test is used",22.0,0.96875,0.022222222222222223,-0.09090909090909015,0.9295559966197273,-0.02874797872880321,paired t-test,0.9295559966197273,-0.09090909090909015,Cohen d (paired),-0.02874797872880321,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.9295559966197273,False,False,False
EXP-B1,accuracy,M5,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6693548387096775,0.6725806451612903,-0.0032258064516129,4,3,3,0.9081739120573328,0.26868182051584744,True,"Shapiro-Wilk p=0.2687 > 0.05, so the paired t-test is used",12.0,0.8125,-0.14285714285714285,-0.3273268353539879,0.7509058687700365,-0.10350983390135292,paired t-test,0.7509058687700365,-0.3273268353539879,Cohen d (paired),-0.10350983390135292,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.9295559966197273,False,False,False
EXP-B1,accuracy,M6,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6709677419354839,0.6725806451612903,-0.0016129032258064614,3,4,3,0.9561421091009304,0.7411488613601539,True,"Shapiro-Wilk p=0.7411 > 0.05, so the paired t-test is used",13.0,0.890625,-0.07142857142857142,-0.12803687993289667,0.9009351121009171,-0.04048881650894603,paired t-test,0.9009351121009171,-0.12803687993289667,Cohen d (paired),-0.04048881650894603,0.001953125,False,15,EXP-B1 / accuracy,1.0,0.9295559966197273,False,False,False
EXP-B1,macro_f1,M1,M3,10,"n is the number of cross-validation folds, one paired observation each",0.6194446081250057,0.5586488141800161,0.06079579394498952,9,1,0,0.8836887243350803,0.1438178050898012,True,"Shapiro-Wilk p=0.1438 > 0.05, so the paired t-test is used",6.0,0.02734375,0.7818181818181819,3.162360625811371,0.011506449793877304,1.0000262360399392,paired t-test,0.011506449793877304,3.162360625811371,Cohen d (paired),1.0000262360399392,0.001953125,False,15,EXP-B1 / macro_f1,0.14958384732040494,0.05753224896938652,True,False,False
EXP-B1,macro_f1,M1,M4,10,"n is the number of cross-validation folds, one paired observation each",0.6194446081250057,0.6263469691986043,-0.006902361073598784,5,5,0,0.8955510776714608,0.19565122783444472,True,"Shapiro-Wilk p=0.1957 > 0.05, so the paired t-test is used",25.0,0.845703125,-0.09090909090909091,-0.46499317609457197,0.6529814037728797,-0.14704375328946062,paired t-test,0.6529814037728797,-0.46499317609457197,Cohen d (paired),-0.14704375328946062,0.001953125,False,15,EXP-B1 / macro_f1,1.0,0.6996229326137997,False,False,False
EXP-B1,macro_f1,M1,M5,10,"n is the number of cross-validation folds, one paired observation each",0.6194446081250057,0.6158550205758606,0.0035895875491450792,6,4,0,0.9535986159543757,0.7111396807976254,True,"Shapiro-Wilk p=0.7111 > 0.05, so the paired t-test is used",26.0,0.921875,0.05454545454545454,0.15932074678511146,0.8769342382640941,0.05038164383599011,paired t-test,0.8769342382640941,0.15932074678511146,Cohen d (paired),0.05038164383599011,0.001953125,False,15,EXP-B1 / macro_f1,1.0,0.8769342382640941,False,False,False
EXP-B1,macro_f1,M1,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6194446081250057,0.5887179028047618,0.030726705320243984,8,2,0,0.9494326438172164,0.6617922538614496,True,"Shapiro-Wilk p=0.6618 > 0.05, so the paired t-test is used",8.0,0.048828125,0.7090909090909091,2.2739489985388843,0.0490453821227078,0.7190858118441773,paired t-test,0.0490453821227078,2.2739489985388843,Cohen d (paired),0.7190858118441773,0.001953125,False,15,EXP-B1 / macro_f1,0.4414084391043702,0.10509724740580242,True,False,False
EXP-B1,macro_f1,M1,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6194446081250057,0.6017954879917007,0.017649120133305052,8,2,0,0.8142435692077546,0.02158584951154539,False,"Shapiro-Wilk p=0.0216 <= 0.05, so Wilcoxon signed-rank is used",15.0,0.232421875,0.45454545454545453,1.2461138087200576,0.24418196956731475,0.3940557859342771,Wilcoxon signed-rank,0.232421875,15.0,rank-biserial correlation,0.45454545454545453,0.001953125,False,15,EXP-B1 / macro_f1,1.0,0.38586600759173906,False,False,False
EXP-B1,macro_f1,M3,M4,10,"n is the number of cross-validation folds, one paired observation each",0.5586488141800161,0.6263469691986043,-0.06769815501858831,2,8,0,0.8781976392795154,0.12441143457572218,True,"Shapiro-Wilk p=0.1244 > 0.05, so the paired t-test is used",3.0,0.009765625,-0.8909090909090909,-3.580870059857236,0.005922690396514764,-1.1323705394252346,paired t-test,0.005922690396514764,-3.580870059857236,Cohen d (paired),-1.1323705394252346,0.001953125,False,15,EXP-B1 / macro_f1,0.08291766555120669,0.04442017797386073,True,False,True
EXP-B1,macro_f1,M3,M5,10,"n is the number of cross-validation folds, one paired observation each",0.5586488141800161,0.6158550205758606,-0.057206206395844436,3,7,0,0.9210779443677207,0.36603321445073905,True,"Shapiro-Wilk p=0.3660 > 0.05, so the paired t-test is used",8.0,0.048828125,-0.7090909090909091,-2.408718917798613,0.039331558135981715,-0.7617038023379509,paired t-test,0.039331558135981715,-2.408718917798613,Cohen d (paired),-0.7617038023379509,0.001953125,False,15,EXP-B1 / macro_f1,0.43264713949579886,0.10509724740580242,True,False,False
EXP-B1,macro_f1,M3,M6,10,"n is the number of cross-validation folds, one paired observation each",0.5586488141800161,0.5887179028047618,-0.030069088624745534,2,8,0,0.9638151945695933,0.8283417133401743,True,"Shapiro-Wilk p=0.8283 > 0.05, so the paired t-test is used",9.0,0.064453125,-0.6727272727272727,-2.341833580461043,0.043888273283039576,-0.7405528015324085,paired t-test,0.043888273283039576,-2.341833580461043,Cohen d (paired),-0.7405528015324085,0.001953125,False,15,EXP-B1 / macro_f1,0.43888273283039575,0.10509724740580242,True,False,False
EXP-B1,macro_f1,M3,M7,10,"n is the number of cross-validation folds, one paired observation each",0.5586488141800161,0.6017954879917007,-0.043146673811684466,3,7,0,0.9495226450284869,0.6628558094489776,True,"Shapiro-Wilk p=0.6629 > 0.05, so the paired t-test is used",8.0,0.048828125,-0.7090909090909091,-2.5125927506866845,0.03316934591484207,-0.7945515924597522,paired t-test,0.03316934591484207,-2.5125927506866845,Cohen d (paired),-0.7945515924597522,0.001953125,False,15,EXP-B1 / macro_f1,0.39803215097810485,0.10509724740580242,True,False,False
EXP-B1,macro_f1,M4,M5,10,"n is the number of cross-validation folds, one paired observation each",0.6263469691986043,0.6158550205758606,0.010491948622743863,5,5,0,0.9531009552956246,0.7052452850379134,True,"Shapiro-Wilk p=0.7052 > 0.05, so the paired t-test is used",26.0,0.921875,0.05454545454545454,0.47554933268092947,0.6457255088697681,0.15038190310448837,paired t-test,0.6457255088697681,0.47554933268092947,Cohen d (paired),0.15038190310448837,0.001953125,False,15,EXP-B1 / macro_f1,1.0,0.6996229326137997,False,False,False
EXP-B1,macro_f1,M4,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6263469691986043,0.5887179028047618,0.03762906639384277,9,1,0,0.9454148171740494,0.6146738575108237,True,"Shapiro-Wilk p=0.6147 > 0.05, so the paired t-test is used",2.0,0.005859375,0.9272727272727272,4.343362601247805,0.001868267778023156,1.3734918523936754,paired t-test,0.001868267778023156,4.343362601247805,Cohen d (paired),1.3734918523936754,0.001953125,False,15,EXP-B1 / macro_f1,0.02802401667034734,0.02802401667034734,True,True,True
EXP-B1,macro_f1,M4,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6263469691986043,0.6017954879917007,0.024551481206903834,7,3,0,0.955244174537083,0.7305843543410776,True,"Shapiro-Wilk p=0.7306 > 0.05, so the paired t-test is used",15.0,0.232421875,0.45454545454545453,1.4692771172797903,0.17582511366788844,0.46462622045704766,paired t-test,0.17582511366788844,1.4692771172797903,Cohen d (paired),0.46462622045704766,0.001953125,False,15,EXP-B1 / macro_f1,1.0,0.3296720881272908,False,False,False
EXP-B1,macro_f1,M5,M6,10,"n is the number of cross-validation folds, one paired observation each",0.6158550205758606,0.5887179028047618,0.027137117771098906,7,3,0,0.9557933420083842,0.7370503644002264,True,"Shapiro-Wilk p=0.7371 > 0.05, so the paired t-test is used",17.0,0.322265625,0.38181818181818183,1.2096042632441497,0.25724400506115935,0.3825104539301406,paired t-test,0.25724400506115935,1.2096042632441497,Cohen d (paired),0.3825104539301406,0.001953125,False,15,EXP-B1 / macro_f1,1.0,0.38586600759173906,False,False,False
EXP-B1,macro_f1,M5,M7,10,"n is the number of cross-validation folds, one paired observation each",0.6158550205758606,0.6017954879917007,0.014059532584159973,5,5,0,0.9565993936341076,0.7465119736139532,True,"Shapiro-Wilk p=0.7465 > 0.05, so the paired t-test is used",21.0,0.556640625,0.23636363636363636,0.7612091271507723,0.4660083918883698,0.24071546175051584,paired t-test,0.4660083918883698,0.7612091271507723,Cohen d (paired),0.24071546175051584,0.001953125,False,15,EXP-B1 / macro_f1,1.0,0.5825104898604622,False,False,False
EXP-B1,macro_f1,M6,M7,10,"n is the number of cross-validation folds, one paired observation each",0.5887179028047618,0.6017954879917007,-0.013077585186938934,4,6,0,0.9782354876281761,0.9550292708268528,True,"Shapiro-Wilk p=0.9550 > 0.05, so the paired t-test is used",19.0,0.431640625,-0.3090909090909091,-0.9627052855674062,0.36084654404838207,-0.3044341417875829,paired t-test,0.36084654404838207,-0.9627052855674062,Cohen d (paired),-0.3044341417875829,0.001953125,False,15,EXP-B1 / macro_f1,1.0,0.49206346915688465,False,False,False
EXP-B2,balanced_accuracy,M1,M3,5,"n is the number of cross-validation folds, one paired observation each",0.48878898635477575,0.4007675438596491,0.08802144249512671,5,0,0,0.981597746636707,0.9429834280443519,True,"Shapiro-Wilk p=0.9430 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,6.538983694583215,0.002826563242077179,2.9243224089701587,paired t-test,0.002826563242077179,6.538983694583215,Cohen d (paired),2.9243224089701587,0.0625,True,15,EXP-B2 / balanced_accuracy,0.04239844863115768,0.023123431780673512,True,True,True
EXP-B2,balanced_accuracy,M1,M4,5,"n is the number of cross-validation folds, one paired observation each",0.48878898635477575,0.4291910331384015,0.059597953216374254,4,1,0,0.9611382203893223,0.8158865132250466,True,"Shapiro-Wilk p=0.8159 > 0.05, so the paired t-test is used",1.0,0.125,0.8666666666666667,2.3109297613956747,0.08194855045307378,1.0334792075416197,paired t-test,0.08194855045307378,2.3109297613956747,Cohen d (paired),1.0334792075416197,0.0625,True,15,EXP-B2 / balanced_accuracy,0.9833826054368854,0.3073070641990267,False,False,False
EXP-B2,balanced_accuracy,M1,M5,5,"n is the number of cross-validation folds, one paired observation each",0.48878898635477575,0.4283503898635477,0.060438596491228055,4,1,0,0.9872039577090181,0.969014420332128,True,"Shapiro-Wilk p=0.9690 > 0.05, so the paired t-test is used",2.0,0.1875,0.7333333333333333,1.9063154085223857,0.1292938348849072,0.8525301680022673,paired t-test,0.1292938348849072,1.9063154085223857,Cohen d (paired),0.8525301680022673,0.0625,True,15,EXP-B2 / balanced_accuracy,1.0,0.3878815046547216,False,False,False
EXP-B2,balanced_accuracy,M1,M6,5,"n is the number of cross-validation folds, one paired observation each",0.48878898635477575,0.4224780701754386,0.06631091617933718,5,0,0,0.9001574476520579,0.410756351773478,True,"Shapiro-Wilk p=0.4108 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,6.387531655146738,0.003083124237423135,2.8565909978679698,paired t-test,0.003083124237423135,6.387531655146738,Cohen d (paired),2.8565909978679698,0.0625,True,15,EXP-B2 / balanced_accuracy,0.04316373932392389,0.023123431780673512,True,True,True
EXP-B2,balanced_accuracy,M1,M7,5,"n is the number of cross-validation folds, one paired observation each",0.48878898635477575,0.4202302631578947,0.06855872319688108,5,0,0,0.9752117624820246,0.9075247470187399,True,"Shapiro-Wilk p=0.9075 > 0.05, so the paired t-test is used",0.0,0.0625,1.0,3.7244230921958925,0.020395721346326535,1.6656126422239963,paired t-test,0.020395721346326535,3.7244230921958925,Cohen d (paired),1.6656126422239963,0.0625,True,15,EXP-B2 / balanced_accuracy,0.26514437750224495,0.10197860673163267,True,False,False
EXP-B2,balanced_accuracy,M3,M4,5,"n is the number of cross-validation folds, one paired observation each",0.4007675438596491,0.4291910331384015,-0.028423489278752455,2,3,0,0.9129813082089898,0.48571196175035913,True,"Shapiro-Wilk p=0.4857 > 0.05, so the paired t-test is used",5.0,0.625,-0.3333333333333333,-1.0672190467726737,0.34600279637676934,-0.47727486709324524,paired t-test,0.34600279637676934,-1.0672190467726737,Cohen d (paired),-0.47727486709324524,0.0625,True,15,EXP-B2 / balanced_accuracy,1.0,0.5766713272946156,False,False,False
EXP-B2,balanced_accuracy,M3,M5,5,"n is the number of cross-validation folds, one paired observation each",0.4007675438596491,0.4283503898635477,-0.027582846003898653,2,3,0,0.8268248559047269,0.13166621124744088,True,"Shapiro-Wilk p=0.1317 > 0.05, so the paired t-test is used",3.0,0.3125,-0.6,-1.2664106101642354,0.2740920850819324,-0.5663560423508434,paired t-test,0.2740920850819324,-1.2664106101642354,Cohen d (paired),-0.5663560423508434,0.0625,True,15,EXP-B2 / balanced_accuracy,1.0,0.5766713272946156,False,False,False
