model_id,fold_label,patient_id,most_audible_location,proba_at_most_audible,proba_elsewhere,delta,n_other_locations
M6,r0f4,29045,TV,0.15040237580977828,0.12383725613051565,0.02656511967926263,3
M6,r0f4,49824,PV,0.6400951873515519,0.590710382976677,0.04938480437487491,2
M6,r0f4,49850,MV,0.26983369314624867,0.27906687777864997,-0.009233184632401303,1
M6,r0f4,50149,MV,0.20245769299676303,0.11768150394025567,0.08477618905650736,1
M6,r0f4,50209,PV,0.8439157383191014,0.3203590921016226,0.5235566462174788,3
M6,r0f4,50229,PV,0.41885447130420894,0.4620314371424747,-0.043176965838265746,3
M6,r0f4,50326,PV,0.2957641956961001,0.22515109541823367,0.07061310027786641,3
M6,r0f4,50629,MV,0.7030692654775981,0.27628693607098054,0.42678232940661753,1
M6,r0f4,50656,TV,0.1340543872059397,0.09706950671389468,0.03698488049204503,3
M6,r0f4,50736,PV,0.22114876927327617,0.10160211419447863,0.11954665507879754,2
M6,r0f4,50744,TV,0.17616096694329308,0.12352668431113567,0.052634282632157414,3
M6,r0f4,68194,TV,0.6660305508571548,0.5633328110804587,0.10269773977669605,3
M6,r0f4,68279,PV,0.08030752787138627,0.10778785049005506,-0.027480322618668784,2
M6,r0f4,68432,PV,0.12768247487396528,0.0955861802348177,0.03209629463914758,3
M6,r0f4,68456,AV,0.4782537320970755,0.5723155894362858,-0.0940618573392103,3
M6,r0f4,68487,MV,0.4871151048286969,0.4143037783405578,0.0728113264881391,3
M6,r0f4,68560,PV,0.7762208168753281,0.5007207148055104,0.2755001020698177,3
M6,r0f4,69096,PV,0.18241202750217428,0.20415380911872458,-0.0217417816165503,3
M6,r0f4,69120,PV,0.6830928848714168,0.7454590720090274,-0.06236618713761055,3
M6,r0f4,69147,AV,0.5303364455743571,0.387368467708112,0.1429679778662451,3
M6,r0f4,69155,MV,0.6420061558095094,0.5161975063681767,0.12580864944133263,2
M6,r0f4,76240,TV,0.6999100508980001,0.3547053180413686,0.34520473285663145,3
M6,r0f4,78280,MV,0.36361285917779806,0.3681790630660997,-0.004566203888301645,1
M6,r0f4,84693,PV,0.690705929080166,0.7492674934475146,-0.058561564367348606,3
M6,r0f4,84730,PV,0.09820636909938707,0.054170958917496674,0.044035410181890396,3
M6,r0f4,84896,MV,0.11427466894274349,0.23694946822530405,-0.12267479928256056,3
M6,r0f4,84949,TV,0.8792435291104493,0.3517453932350343,0.527498135875415,3
M6,r0f4,85002,AV,0.8778261353842348,0.737455092260388,0.14037104312384685,3
M6,r0f4,85087,TV,0.5256851709806689,0.670745393164367,-0.14506022218369807,3
M6,r0f4,85135,TV,0.06507057213096969,0.09546481825774303,-0.03039424612677334,2
M6,r0f4,85172,PV,0.8276626348554504,0.5502200986266891,0.27744253622876136,3
M6,r0f4,85199,PV,0.22325481644631187,0.11808513316298413,0.10516968328332774,1
M6,r0f4,85343,TV,0.4913331208198817,0.5125007426437904,-0.021167621823908744,3
M7,r0f0,44514,PV,0.578194153502219,0.26733074710754184,0.3108634063946772,3
M7,r0f0,45843,MV,0.7965334299542405,0.3067243106504508,0.4898091193037897,3
M7,r0f0,46065,TV,0.6410472156367881,0.4522566382278925,0.1887905774088956,3
M7,r0f0,47002,MV,0.2265468258765097,0.36814570122569557,-0.14159887534918586,1
M7,r0f0,49595,AV,0.384403978752311,0.5613559746299351,-0.1769519958776241,1
M7,r0f0,49630,TV,0.11167171366237148,0.10077999427155843,0.010891719390813057,3
M7,r0f0,49712,PV,0.8923313706603233,0.5528574013645994,0.33947396929572393,3
M7,r0f0,49748,TV,0.4331117233639821,0.40095000946015347,0.03216171390382866,5
M7,r0f0,49751,PV,0.34223490492152153,0.22737619367321985,0.11485871124830169,3
M7,r0f0,49754,PV,0.6855540769735646,0.4590907207807276,0.22646335619283703,3
M7,r0f0,49823,PV,0.8577430873636629,0.6940943576832965,0.16364872968036637,2
M7,r0f0,50054,MV,0.3320992877416814,0.3670545900722524,-0.03495530233057098,3
M7,r0f0,50099,PV,0.799609425293573,0.7690967735884071,0.030512651705165927,2
M7,r0f0,50136,AV,0.7894690972504597,0.8137755396656763,-0.024306442415216623,1
M7,r0f0,50233,MV,0.9516162191110916,0.8534536275537401,0.09816259155735152,3
M7,r0f0,50280,PV,0.2101482324673184,0.32148355049038274,-0.11133531802306434,2
M7,r0f0,50746,MV,0.17591613775923076,0.3023788781232623,-0.12646274036403155,3
M7,r0f0,50757,TV,0.0978946378087465,0.13803115045316242,-0.04013651264441591,3
M7,r0f0,55945,AV,0.4908837500468877,0.3769772880676139,0.11390646197927384,3
M7,r0f0,68306,PV,0.7901746180867761,0.5640877857226958,0.22608683236408034,3
M7,r0f0,68435,AV,0.28990656506494183,0.35815195048478704,-0.0682453854198452,1
M7,r0f0,68708,TV,0.9094485637795549,0.7596917723422644,0.14975679143729048,3
M7,r0f0,68740,PV,0.254701541812502,0.34344275822848824,-0.08874121641598626,3
M7,r0f0,69093,TV,0.4576854875831172,0.2143001669719854,0.24338532061113183,3
M7,r0f0,77373,TV,0.28778422601037873,0.326292274451627,-0.03850804844124828,3
M7,r0f0,84786,MV,0.14386857196505481,0.2644165677024481,-0.12054799573739328,2
M7,r0f0,84802,PV,0.5809180823994167,0.2233162379721267,0.3576018444272899,3
M7,r0f0,84840,TV,0.759731852548762,0.261376317246663,0.498355535302099,1
M7,r0f0,84864,TV,0.2554026934615395,0.5248262704594505,-0.26942357699791103,3
M7,r0f0,84865,PV,0.4678895525627146,0.305527733621266,0.16236181894144858,3
M7,r0f0,85079,PV,0.45675814518266905,0.2911110056038925,0.16564713957877653,3
M7,r0f0,85080,PV,0.21880990443365061,0.13123162821708526,0.08757827621656536,3
M7,r0f0,85269,PV,0.16754290775937944,0.23011842791927686,-0.06257552015989742,1
M7,r0f0,9979,TV,0.6157462883799298,0.7278234578343069,-0.11207716945437707,3
M7,r0f1,14241,PV,0.551852767295957,0.29034177109129394,0.26151099620466306,3
M7,r0f1,46579,TV,0.4948683285179997,0.407202220862761,0.08766610765523875,3
M7,r0f1,49574,TV,0.6656007817179199,0.46211453403658437,0.20348624768133555,3
M7,r0f1,49994,PV,0.7485718637000085,0.49648365243117537,0.25208821126883313,3
M7,r0f1,50056,PV,0.5700805415012156,0.4787732251185684,0.09130731638264716,3
M7,r0f1,50127,TV,0.36848726040859286,0.45126551256179376,-0.08277825215320089,3
M7,r0f1,50129,TV,0.2547861566770263,0.13780248584903665,0.11698367082798966,3
M7,r0f1,50138,MV,0.16014273994142514,0.13695660870661236,0.02318613123481278,1
M7,r0f1,50150,TV,0.4597833755592213,0.27993700097813967,0.1798463745810816,3
M7,r0f1,50159,MV,0.1384284810975475,0.10797917127878259,0.030449309818764897,2
M7,r0f1,50220,AV,0.6996521144931043,0.25445187253596624,0.44520024195713803,1
M7,r0f1,50258,TV,0.07682529524377116,0.1612071282888003,-0.08438183304502914,2
M7,r0f1,50277,PV,0.11140808040304681,0.1717475770674685,-0.06033949666442168,3
M7,r0f1,50289,PV,0.2201769978763687,0.1937059409352572,0.026471056941111515,3
M7,r0f1,50781,PV,0.30558562527901717,0.2718268611170571,0.03375876416196005,3
M7,r0f1,57706,MV,0.5962479697664064,0.3781157762326292,0.21813219353377716,3
M7,r0f1,64256,PV,0.7023020675347433,0.4590509711282485,0.24325109640649484,2
M7,r0f1,68363,AV,0.71213436986858,0.3019584780153043,0.41017589185327574,1
M7,r0f1,68444,TV,0.19449795231561479,0.1429696658166754,0.051528286498939396,3
M7,r0f1,69068,TV,0.6554424692263414,0.3287913681492849,0.3266511010770565,3
M7,r0f1,73497,AV,0.6810227544690741,0.36166696857354735,0.31935578589552677,3
M7,r0f1,84690,MV,0.8271218914127103,0.8322736818989238,-0.005151790486213503,2
M7,r0f1,84692,PV,0.649093230466679,0.6523757380208192,-0.0032825075541401683,3
M7,r0f1,84714,AV,0.5672783433580934,0.5327153282397756,0.03456301511831772,2
M7,r0f1,84718,PV,0.6037753172241245,0.33674822506746716,0.2670270921566573,3
M7,r0f1,84854,TV,0.8782848308287985,0.735033241858992,0.1432515889698065,3
M7,r0f1,84863,TV,0.36129225153426414,0.32967851226347217,0.031613739270791974,3
M7,r0f1,84882,PV,0.09412395837288257,0.24070375617457632,-0.14657979780169375,3
M7,r0f1,85031,TV,0.7865423904849221,0.5606814971803258,0.22586089330459636,3
M7,r0f1,85037,TV,0.24083558378236952,0.1421214976973992,0.09871408608497032,3
M7,r0f1,85042,PV,0.1669561054648068,0.1940980001528414,-0.0271418946880346,3
M7,r0f1,85165,MV,0.6528897956236728,0.4606262104335485,0.19226358519012426,1
M7,r0f1,85198,AV,0.7353978585309962,0.8096067434781533,-0.07420888494715716,3
M7,r0f1,85306,AV,0.3219963894309243,0.3088539342901163,0.013142455140807974,1
M7,r0f2,33151,TV,0.11514537020461489,0.17552851504523345,-0.06038314484061856,3
M7,r0f2,36327,TV,0.09662757424669025,0.17440387894648077,-0.07777630469979052,3
M7,r0f2,40840,PV,0.7879132062470249,0.46546518498342476,0.3224480212636001,3
M7,r0f2,49627,MV,0.5062201035343207,0.6389606286197543,-0.13274052508543366,3
M7,r0f2,49821,MV,0.13216759182647544,0.10148985843349373,0.030677733392981715,3
M7,r0f2,49900,MV,0.6963922219466422,0.32483991220558434,0.37155230974105785,1
M7,r0f2,49931,PV,0.06744421280026841,0.10085961528008264,-0.03341540247981423,2
M7,r0f2,50115,PV,0.12936958090218664,0.11684033910722967,0.012529241794956972,4
M7,r0f2,50161,TV,0.08647716144840031,0.11177294886860334,-0.025295787420203025,2
M7,r0f2,50221,MV,0.08480654496897143,0.1713007134701941,-0.08649416850122267,1
M7,r0f2,50260,TV,0.12569389461861627,0.13521498825192654,-0.009521093633310274,3
M7,r0f2,50319,TV,0.5086396191843475,0.20134628042773348,0.307293338756614,3
M7,r0f2,50331,PV,0.8850478539275123,0.6153017348639997,0.26974611906351253,3
M7,r0f2,50332,AV,0.2673766825726668,0.31621095205713123,-0.048834269484464454,1
M7,r0f2,50735,MV,0.16047128470218092,0.31199465284442923,-0.15152336814224832,3
M7,r0f2,68204,PV,0.28055967539808,0.1884640988401903,0.09209557655788972,3
M7,r0f2,68255,PV,0.3629508972191031,0.4318645835944646,-0.0689136863753615,3
M7,r0f2,68303,PV,0.36278071151372804,0.3543676525124555,0.008413059001272538,3
M7,r0f2,68874,TV,0.08850507553725079,0.13728064574906387,-0.048775570211813085,3
M7,r0f2,69079,AV,0.43809796004459833,0.31296288732539007,0.12513507271920826,3
M7,r0f2,72283,TV,0.18191230421939542,0.2449050880816159,-0.06299278386222049,2
M7,r0f2,84751,PV,0.7418396991006846,0.6835232499342551,0.05831644916642953,3
M7,r0f2,84853,TV,0.1679002498437464,0.17325584589566456,-0.0053555960519181545,3
M7,r0f2,84885,AV,0.8446079712233956,0.7896510356708869,0.05495693555250869,1
M7,r0f2,84937,TV,0.11303347064968294,0.08002935900817452,0.03300411164150842,3
M7,r0f2,85055,PV,0.3490214301590032,0.15160830164197098,0.19741312851703224,2
M7,r0f2,85057,TV,0.2718772242351106,0.2714163759923603,0.00046084824275033354,3
M7,r0f2,85069,TV,0.15034108604675253,0.12769923871202435,0.022641847334728182,3
M7,r0f2,85108,TV,0.11707880599649548,0.08674114240243479,0.03033766359406069,3
M7,r0f2,85110,MV,0.11103997545545122,0.2204303852526296,-0.10939040979717837,3
M7,r0f2,85119,PV,0.103772137830799,0.1428530546113738,-0.03908091678057479,3
M7,r0f2,85132,PV,0.41071449252798115,0.18868661415385066,0.2220278783741305,3
M7,r0f2,85259,AV,0.8308301603602386,0.7966881308710964,0.034142029489142245,1
M7,r0f3,49572,MV,0.28402944098168936,0.19938418479527664,0.08464525618641272,2
M7,r0f3,49628,TV,0.9150536098580426,0.7676654824400155,0.1473881274180271,3
M7,r0f3,49691,PV,0.5210871392196834,0.29202416290697447,0.22906297631270894,3
M7,r0f3,49897,PV,0.6964334721618952,0.7226329231978887,-0.026199451035993526,3
M7,r0f3,49989,PV,0.5781676512915875,0.29712884582414995,0.2810388054674376,1
M7,r0f3,50118,PV,0.14330459937944517,0.14157392099975205,0.0017306783796931235,2
M7,r0f3,50238,MV,0.4211960716578229,0.4578703625956552,-0.03667429093783231,3
M7,r0f3,50256,TV,0.09819276653386808,0.15045401907628772,-0.052261252542419645,3
M7,r0f3,50676,TV,0.1708932843302911,0.18179803857061452,-0.010904754240323417,3
M7,r0f3,50734,MV,0.3897195719098231,0.5135802078160013,-0.12386063590617824,4
M7,r0f3,50790,MV,0.6288015582622514,0.1606925589537486,0.4681089993085028,1
M7,r0f3,57700,PV,0.30164665737563534,0.14563898813907647,0.15600766923655887,2
M7,r0f3,61117,TV,0.17199302991849671,0.1805397169242237,-0.008546687005726972,3
M7,r0f3,68337,PV,0.3368209408244825,0.19111007083188888,0.1457108699925936,3
M7,r0f3,68374,MV,0.19391597898369595,0.16344303966116136,0.030472939322534587,1
M7,r0f3,68379,AV,0.7662732292205328,0.43251952085318024,0.3337537083673525,3
M7,r0f3,68423,MV,0.6877663081188894,0.548149646038561,0.1396166620803284,3
M7,r0f3,68425,PV,0.7010906063631408,0.32771973048350217,0.37337087587963863,3
M7,r0f3,68567,TV,0.32159583542163106,0.15963493265370501,0.16196090276792605,3
M7,r0f3,68582,PV,0.3238302070324488,0.24190293175040292,0.08192727528204588,3
M7,r0f3,84695,TV,0.13709300370325964,0.29336297835784186,-0.15626997465458223,3
M7,r0f3,84702,TV,0.30116961999358854,0.41637894567242906,-0.11520932567884051,2
M7,r0f3,84732,MV,0.22005229116423963,0.12198809914793626,0.09806419201630337,1
M7,r0f3,84834,TV,0.47417750861267355,0.40064668453856145,0.0735308240741121,3
M7,r0f3,84857,MV,0.24618845694933073,0.22762996178185607,0.018558495167474653,1
M7,r0f3,85024,PV,0.5173189789428407,0.2548629444580975,0.26245603448474325,3
M7,r0f3,85030,PV,0.22052521221420213,0.2084409392171066,0.012084272997095524,3
M7,r0f3,85036,TV,0.750963354003966,0.48575915562273225,0.2652041983812337,3
M7,r0f3,85133,TV,0.3450935456747712,0.5211148933811053,-0.1760213477063341,3
M7,r0f3,85169,AV,0.27391764100475546,0.2562723636044258,0.017645277400329673,3
M7,r0f3,85207,TV,0.8708816445720646,0.6859352325273921,0.18494641204467255,3
M7,r0f3,85219,PV,0.563093729164156,0.2075214565384554,0.35557227262570057,3
M7,r0f3,85243,PV,0.19357254168934004,0.35017812824158484,-0.1566055865522448,1
M7,r0f3,85261,TV,0.5134658883623188,0.6462643629781425,-0.13279847461582373,3
M7,r0f4,13918,TV,0.13893080311432468,0.1680988700885919,-0.029168066974267215,3
M7,r0f4,29045,TV,0.15040237580977828,0.12383725613051565,0.02656511967926263,3
M7,r0f4,49824,PV,0.6400951873515519,0.590710382976677,0.04938480437487491,2
M7,r0f4,49850,MV,0.26983369314624867,0.27906687777864997,-0.009233184632401303,1
M7,r0f4,50149,MV,0.20245769299676303,0.11768150394025567,0.08477618905650736,1
M7,r0f4,50209,PV,0.8439157383191014,0.3203590921016226,0.5235566462174788,3
M7,r0f4,50229,PV,0.41885447130420894,0.4620314371424747,-0.043176965838265746,3
M7,r0f4,50326,PV,0.2957641956961001,0.22515109541823367,0.07061310027786641,3
M7,r0f4,50629,MV,0.7030692654775981,0.27628693607098054,0.42678232940661753,1
M7,r0f4,50656,TV,0.1340543872059397,0.09706950671389468,0.03698488049204503,3
M7,r0f4,50736,PV,0.22114876927327617,0.10160211419447863,0.11954665507879754,2
M7,r0f4,50744,TV,0.17616096694329308,0.12352668431113567,0.052634282632157414,3
M7,r0f4,68194,TV,0.6660305508571548,0.5633328110804587,0.10269773977669605,3
M7,r0f4,68279,PV,0.08030752787138627,0.10778785049005506,-0.027480322618668784,2
M7,r0f4,68432,PV,0.12768247487396528,0.0955861802348177,0.03209629463914758,3
M7,r0f4,68456,AV,0.4782537320970755,0.5723155894362858,-0.0940618573392103,3
M7,r0f4,68487,MV,0.4871151048286969,0.4143037783405578,0.0728113264881391,3
M7,r0f4,68560,PV,0.7762208168753281,0.5007207148055104,0.2755001020698177,3
M7,r0f4,69096,PV,0.18241202750217428,0.20415380911872458,-0.0217417816165503,3
M7,r0f4,69120,PV,0.6830928848714168,0.7454590720090274,-0.06236618713761055,3
M7,r0f4,69147,AV,0.5303364455743571,0.387368467708112,0.1429679778662451,3
M7,r0f4,69155,MV,0.6420061558095094,0.5161975063681767,0.12580864944133263,2
M7,r0f4,76240,TV,0.6999100508980001,0.3547053180413686,0.34520473285663145,3
M7,r0f4,78280,MV,0.36361285917779806,0.3681790630660997,-0.004566203888301645,1
M7,r0f4,84693,PV,0.690705929080166,0.7492674934475146,-0.058561564367348606,3
M7,r0f4,84730,PV,0.09820636909938707,0.054170958917496674,0.044035410181890396,3
M7,r0f4,84896,MV,0.11427466894274349,0.23694946822530405,-0.12267479928256056,3
M7,r0f4,84949,TV,0.8792435291104493,0.3517453932350343,0.527498135875415,3
M7,r0f4,85002,AV,0.8778261353842348,0.737455092260388,0.14037104312384685,3
M7,r0f4,85087,TV,0.5256851709806689,0.670745393164367,-0.14506022218369807,3
M7,r0f4,85135,TV,0.06507057213096969,0.09546481825774303,-0.03039424612677334,2
M7,r0f4,85172,PV,0.8276626348554504,0.5502200986266891,0.27744253622876136,3
M7,r0f4,85199,PV,0.22325481644631187,0.11808513316298413,0.10516968328332774,1
M7,r0f4,85343,TV,0.4913331208198817,0.5125007426437904,-0.021167621823908744,3
